benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
11,626,العبادات,Acts of Worship,الطهارة,سنية تفريج الأصابع في المسح,ما حكم من مسحَ على خفيه ولم يفرِّج الأصابعَ أثناء المسح؟,أقول وبالله التوفيق: يجزئه لو مسحَ على الخف مقدارَ المفروض ـ وهو قَدْرُ طول وعرض ثلاثِ أصابعِ اليد ـ ولو لم يفرِّج الأصابعَ؛ لأن التفريج سنة وليس فرضاً في المسح، لكنه خالف السنة، ينظر: الوقاية وشرحها ص114، والهدية العلائية ص41، والله أعلم.
12,713,العبادات,Acts of Worship,الطهارة,استعمال الماء الذي غمس فيه إنسان محدث رجله أو يديه,ما حكم استعمال الماء الذي غمس فيه إنسان محدث رجله أو يديه؟,الماء الذي غمس فيه إنسان محدث رجله أو يديه لا يستعمل منه إلا ما تساقط عن الأعضاء أو لاقى الجسد فقط، وهو بالنسبة لباقي الماء قليل، فيجوز الوضوء والاغتسال به؛ لأن الماء الذي خالطه ماء مستعمل تكون العبرة فيه لغلبة الوزن، وهنا الماء المستعمل بالنسبة لباقي الماء قليل. ينظر: مراقي الفلاح، ص26-27، وحاشية الطحطاوي على المراقي، ص19-20، وبدائع الصنائع، 1/16، والاختيار، 1/20، واللباب، 1/18-19، والهدية العلائية، ص39-40.
13,749,العبادات,Acts of Worship,الطهارة,سؤر الدّجاجة المحبوسة,ما حكم سؤر الدجاجة التي تحبس في البيت وتعلف؟,أقول وبالله التوفيق: الدجاجة التي تحبس في بيت وتعلف، سؤرها طاهر ولا يكره استعماله؛ لأنها لا تجد عذرات غيرها حتى تجول فيها، وهي في عذرات نفسها لا تجول، بل تلاحظ الحب بينه، بخلاف الدجاجة المخلاة التي تجول في القاذورات، فلا يعلم طهارة منقارها من نجاسته، فإنه يكره استعمال سؤرها في الطهارة تنزيهاً مع وجود غيره مما لا كراهة فيه، ولا يكره عند عدم الماء المطلق؛ لأنه طاهر لا يجوز المصير إلى التيمم مع وجوده. ينظر: مراقي الفلاح 32، والسعاية 1: 465، ورد المحتار 1: 149، والله أعلم.
14,1046,العبادات,Acts of Worship,الصوم,صائم سال ريقه إلى ذقنه كالخيط فجذبه عمداً,صائم سال ريقه إلى ذقنه كالخيط فجذبه عمداً؟,لو سال ريقه إلى ذقنه كالخيط ولم ينقطع فجذبه ولو عمداً، فإنه لا يفسد صومه، كما في الهدية العلائية ص162.
15,1105,العبادات,Acts of Worship,الصوم,أذن الأذان الثاني للفجر في رمضان وفي فم الرجل لقمة طعام,أذن الأذان الثاني للفجر في رمضان وفي فمي لقمة طعام، فما الحكم؟,لو رميت اللقمة من فمك عند تذكرك أو عند طلوع الفجر، فإنه لا يفسد صومك، أمَّا لو ابتلعت اللقمة: فإن كان ابتلاع اللقمة قبل أن تخرج اللقمة من فمك، فعليك القضاء والكفارة؛ لأن النفس لا تعاف هذه اللقمة، وإن كان الابتلاع بعد إخراج اللقمة من الفم ولم تكن اللقمة حارّة بل كانت باردة تستقذرها النفس لا كفارة عليك بل القضاء فقط، إن كنت ممن يعاف مثل هذا، وإن كنت ممن لا يعاف مثل ذلك، فعليك الكفارة أيضاً، ينظر المبسوط 3: 141، والدر المختار ورد المحتار 2: 99، والهدية العلائية ص162-163، وبدائع الصنائع 2: 95، 100.
16,1117,العبادات,Acts of Worship,الصوم,حكم الصائم الذي أكل عمداً بعد حجامة، ظاناً أنه أفطر بذلك,ما هو حكم الصائم الذي أكل عمداً بعد حجامة، ظاناً أنه أفطر بذلك؟,إذا أفتاه فقيه يعتمد عليه بأنه أفطر بهذه الأشياء، أو سمع الحديث، وهو قوله صلى الله عليه وسلم: ((أفطر الحاجم والمحجوم))، ولم يعرف تأويله، عليه القضاء دون الكفارة، بخلاف ما لو عرف تأويله، أو اعتمد في الفطر على ظنه بدون فتوى، فتجب عليه الكفارة، ينظر بدائع الصنائع 2: 100.
17,1165,العبادات,Acts of Worship,الصوم,هل يعتبر كبر السن عذراً للإفطار في رمضان,هل يعتبر كبر السن عذراً للإفطار في رمضان؟,نعم يعتبر كبر السن عذراً للإفطار في رمضان، فيباح للشيخ الفاني أن يفطر في شهر رمضان، وعليه الفدية؛ لأنه عاجز عن الصوم، ومقدار الفدية مقدار صدقة الفطر، وهو أن يطعم عن كل يوم مسكيناً مقدار ما يطعم في صدقة الفطر، ينظر: الفتاوى الهندية 2: 207، وبدائع الصنائع 2: 97؛ لقوله تعالى: (وَعَلَى الَّذِينَ يُطِيقُونَهُ فِدْيَةٌ طَعَامُ مِسْكِينٍ) البقرة: 184، وهي على إضمار حرف (لا) في الآية أو على إضمار (كانوا) أي وعلى الذين كانوا يطيقونه: أي الصوم، ثم عجزوا عنه، فدية طعام مسكين. وعن عطاء سمع ابن عباس رضي الله عنهما يقرأ: (وَعَلَى الَّذِينَ يُطِيقُونَهُ فِدْيَةٌ طَعَامُ مِسْكِينٍ)، قال ابن عباس رضي الله عنهما: ليست بمنسوخة هو الشيخ الكبير والمرأة الكبيرة لا يستطيعان أن يصوما فيطعمان مكان كل يوم مسكيناً، في صحيح البخاري 4: 1638. ولأن الصوم لما فاته مست الحاجة إلى الجابر وتعذر جبره بالصوم فيجبر بالفدية، وتجعل الفدية مثلاً للصوم شرعاً في هذه الحالة للضرورة كالقيمة في ضمان المتلفات، ينظر: بدائع الصنائع 2: 97.
18,1271,العبادات,Acts of Worship,الطهارة,حكم قراءة ورد القرآن أثناء الحيض,إذا كنت في فترة حيض وملتزمة بورد يومي، هل يجوز قراءة القرآن من التلفون ويجوز بدون حجاب؟,أقول وبالله التوفيق: يجوز أن تقرأ القرآن بنية الذكر لا القرآنية أو أن لا تتلفظ به، ويجوز قراءة القرآن بغير حجاب، والأولى مع الحجاب، والله أعلم.
19,1326,العبادات,Acts of Worship,الطهارة,حكم الكدرة بعد نزول دم الحيض,بعد انتهاء فترة الحيض استمرت السوائل الداكنة مدة أربعة أيام، هل تجوز الصلاة؟,أقول وبالله التوفيق: كل ألوان الدم في مدة الحيض وهي عشرة أيام يعد حيضاً، وما أخبرته عنه يعد من الحيض، والله أعلم.
20,1448,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,حدود لبس الفتاة المخطوبة,ما حدود لبس الفتاة المخطوبة أمام خطيبها؟,أقول وبالله التوفيق: إن لم يعقد عليها فهي أجنبيةٌ فلا تكشف سوى الوجه والكفين، وإن كان عقد عليها يجوز أن تنكشف عليه، والله أعلم.
21,1455,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,الحديث مع المخطوبة عبر الهاتف,ما حكم الحديث عبر الهاتف مع المخطوبة قبل عقد النكاح؟,أقول وبالله التوفيق: يجوز الكلام على الهاتف ومباشرة، لكن بلا كشف للعورة وبما يوافق الشرع؛ لأنها امرأة أجنبية، والله أعلم.
22,1507,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",حقوق الأولاد,حكم تسجيل الأملاك باسم البنات,امرأة لديها خمس بنات وأم وعشرة إخوة وأخوات، وليس عندها أولاد ذكور، وتريد أن تسجل أملاكها باسم بناتها، فما حكم فعلها؟,أقول وبالله التوفيق: يجوز لها أن تفعل ذلك؛ لأنه مالها، ولها حق أن تتصرف به كيف شاءت، والله أعلم.
23,1626,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,نقض الشرط المشروط في عقد الزواج,سيدة اشترطت على زوجها في عقد الزواج ألا يتزوج عليها، لكن بعد مدة تزوّج عليها دون علمها، ثم اكتشفت ذلك، فما الحكم؟ وهل يترتب على علاقتهما شيء؟,أقول وبالله التوفيق: هذا الشرط لغو لا قيمة، ولا عبرة به؛ لأن الشروط في عقود النكاح لا تعتبر، والله أعلم.
24,1670,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم اتفاق جميع النصارى على عقيدة التثليث,هل اتفاق النصارى على عقيدة التثليث عبر القرون تعتبر تواتراً ؟,أقول وبالله التوفيق: التواتر يكون في كل خبر بلغ رواته حداً يستحيل فيه التواطؤ على الكذب، وفي النصرانية لم يحصل هذا؛ لأنه في بداية أمره لم يكن متواتراً، الله أعلم.
25,1716,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,حكم حلف الزوج على زوجته بـ(عليّ الحرام),رجل حلف على زوجته الخيّاطة بـ:عليّ الحرام منك إذا أتت النساء عندكِ وخِطت ثيابهن عندكِ، وقد قامت النساء بالمجيء والخياطة عند الزوجة، هل يقع الطلاق على الزوجة؟,أقول وبالله التوفيق: إن كان يقصد به الطلاق يقع طلاقاً، وإن كان يقصد به اليمين يجب عليه الكفارة، والله أعلم.
26,1742,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,حكم طلاق الحامل,هل يقع الطلاق إذا طلق الرجل زوجته وهي حامل؟ وإذا أراد أن يراجعها، ماذا عليها أن تفعل؟,أقول وبالله التوفيق: إن كان لفظ الطلاق رجعياً مثل: أنت طالق، فيمكنه أن يراجعها ما لم تلد، ويمكنه مراجعتها باللفظ بأن يقول راجعتك، والله أعلم.
27,1775,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم النقاب في المذهب الحنفي,هل وجه المرأة وكفاها عورة في المذهب الحنفي؟ وما حكم النقاب عندهم مع ذكر مصادر معتمدة في المذهب للرجوع إليها بخصوص هذه الأحكام؟,أقول وبالله التوفيق: وجه المرأة ليس بعورة، وإنما تغطيه إن كان فيه فتنة، ويستحب لها التغطية لكمال التستر وبعداً عن الفتنة، والله أعلم.
28,1820,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,حكم الجماع بعد الطلاق,رجل طلق امرأته، وأراد أن يرجعها، ولكنها رفضت، فقال لها: أنتِ محرمة علي الآن وأريد أن أغتصبك، وقام باغتصابها بنهار رمضان وهي صائمة، وأرسلها لأهلها، وهي عندهم من وقتها أي ما يقارب خمسة أشهر، فما حكم ذلك؟,أقول وبالله التوفيق: الجماع في رمضان كبيرة عظيمة وعليه كفارة الجماع، ولا كفارة على المرأة لأنها مكرهة على ذلك، ويعتبر مراجعاً لها بسبب هذا الجماع، فهي زوجته، والله أعلم.
29,1821,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,حكم إرجاع المطلّقة قبل الدخول,ابنتي كانت مخطوبة، وقد عقد قرانها، ولكنها انفصلت عن خطيبها قبل الدخول، هل يحق له بعد الانفصال عنها الرجوع لها؟ أم تحرم عليه حرمة مؤبّدة؟,أقول وبالله التوفيق: إن لم يطلقها ثلاثًا، يجوز الرجوع له بعقد ومهر جديدين، والله أعلم.
30,1858,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,الحكمة من تشريع العدّة للمتوفى عنها زوجها,هل الحكمة من تشريع العدّة للمتوفى عنها زوجها ألا يراها الرجال، أم وفاءً لزوجها واحترامًا له؟,أقول وبالله التوفيق: يصح هذه الوجوه وغيرها كحكم، والله أعلم.
31,1894,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,مصافحة غير المحارم,هل يجوز لزوجة الأب مصافحة خطيب ابنة زوجها؟,أقول وبالله التوفيق: زوجة الابن بالنسبة لخطيب أو زوج بنت الأب يُعد رجلاً أجنبياً، فلا يصافح ولا تنكشف عليه، والله أعلم.
32,1903,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,تعلّم الباليه للفتيات الصغيرات,ما حكم تسجيل فتاة بعمر الست سنوات في دورة لرقص الباليه؟,أقول وبالله التوفيق: يُكره تربية أولادنا على أمثال هذه الأفعال؛ لأنّها ستؤثّر على سلوكهم في المستقبل، والله أعلم.
33,1918,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الاجتماعية,حدود طاعة الوالدين,غالبًا والدي يشجعني على أكل مال الغير ، لكنني في أكثر الأحيان لا أطيع والدي بهذا الشأن، وهذا سبب للجدال بيني وبينه، فماذا أفعل؟,أقول وبالله التوفيق: نطيع الوالدين في المباحات لا في المحرمات والمكروهات، ونستمر في برها مهما فعلا؛ لأنه واجب علينا، والله أعلم.
34,1945,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",أخلاق وآداب,تحدث المسلم بما سمع,سيدة تشتكي من وجود جماعة في بلدها يقومون ببيع الأسلحة، وجميع أهل البلدة يعلمون ذلك، ولكنها حقيقة لم تر بعينها، وإنما سمعت فقط، فهل تأثم بفعلها؟,أقول وبالله التوفيق: إن كان الخبر ورد من مجموعة ثقات يأخذ حكم العيان، فيمكن للشخص التحدث به كأنه رآه، والله أعلم.
35,2117,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,حكم التحسب على الناس الظالمة,ما حكم ترديد: «حسبي الله ونعم الوكيل» على الناس الظالمة؟,أقول وبالله التوفيق: يستحب الإكثار منها؛ لأنَّه اعتماد على الله وثقة به وتوكل عليه، والله أعلم.
36,2167,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,حكم الدعاء بالآيات,هل يجوز أن ندعو بهذه الآية: {حَسْبُنَا اللّهُ سَيُؤْتِينَا اللّهُ مِن فَضْلِهِ وَرَسُولُهُ إِنَّا إِلَى اللّهِ رَاغِبُون}[التوبة:59]؟,أقول وبالله التوفيق: يستحب الدعاء بكل ما ورد في القرآن الكريم، والله أعلم.
37,2177,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,خروج المعتدة من وفاة من بيتها,هل تمنع المعتدة لوفاة زوجها من المبيت خارج المنزل؟,أقول وبالله التوفيق: لا تخرج المعتدة من بيتها إلا لضرورة، ولا يحل لها المبيت خارج بيتها؛ لأنها إن احتاجت لأمر يمكن أن تفعله في النهار، والله أعلم.
38,2200,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",الدعاء والذكر,الصيغة المعتمدة في الدعاء بعد الصلاة الإبراهيمية,"هل هذه هي الصيغة المعتمدة في الدعاء بعد الصلاة الإبراهيمية: «أن رسول الله  كان يدعو في الصلاة: «اللهم إني أعوذ بك من عذاب القبر، وأعوذ بك من فتنة المسيح الدجال ،وأعوذ بك من فتنة المحيا وفتنة الممات، اللهم إني أعوذ بك من المأثم والمغرم ».
فقال له قائل:ما أكثر ما تستعيذ من المغرم، فقال: «إن الرجل إذا غرم حدث فكذب،ويعد فأخلف» »، علماً بأن هذه هي الصيغة المشهورة في كتب الصحاح والسنن، والحديث موجود في صحيح البخاري ومسلم، وسنن أبي داود، والنسائي ومسند أحمد ، ولكن المنتشر بين الناس «اللهم إني أعوذ بك من عذاب جهنم»؟",أقول وبالله التوفيق: لا إشكال في استعمال أيّ من هذه الصيغ؛ لأن المسنون الدعاء، وكلٌّ منها تحقق ذلك، والله أعلم.
39,2215,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,ضابط خروج المعتدة لوفاة من البيت,ما هي الضوابط لخروج المعتدة لوفاة الزوج من البيت؟ وما هي صور الضرورة في ذلك؟,أقول وبالله التوفيق: الخروج مقيد بالضرورة في أمر لا بد لها منه، ولا يمكن لأحد أن يكفيها إياه كمرض مثلاً، أو حاجة للكسب لعدم وجود نفقة تكفيها في عدتها، والله أعلم.
40,2242,العبادات,Acts of Worship,الطهارة,مفهوم الماء القَراح,ما معنى الماء القَراح؟,أقول وبالله التوفيق: أي الماء الصافي، والله أعلم.
41,2441,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم الأذان في أذن المولود,ما حكم الأذان للمولود الجديد في أذنه اليمنى، والإقامة في أذنه اليسرى؟,أقول وبالله التوفيق: الأذان والإقامة في أذن المولود مستحبٌ، والله أعلم
42,2500,العبادات,Acts of Worship,الطهارة,حكم استخدام الماء بقدر زائد عن الحاجة في الوضوء,بعد غسل أعضاء الوضوء، هل يجب زيادة شيء بسيط من الماء على حدود الفرض، يعني أن نغسل الفرض وزيادة للتأكيد ؟,أقول وبالله التوفيق: يستحب الزيادة في أعضاء الوضوء أثناء غسلها، والله أعلم.
43,2565,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,حكم تعلم المرأة المعتدة عن بعد,هل يجوز للمرأة المتوفى زوجها أن تتعلم عن بعد في فترة العدة؟,أقول وبالله التوفيق: يجوز طالما أنها لا تخرج من بيتها، والله أعلم.
44,2587,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,حكم استعمال الزيت للعلاج للمرأة المعتدة من وفاة زوجها,هل يجوز للمرأة المعتدّة من وفاة زوجها، أن تدهن شعرها بالزّيت إذا كانت تعاني من صداع شديد؟ وهل يعتبر هذا من الزّينة؟,أقول وبالله التوفيق: الأصل ألّا يكون للزّينة، وإن كان للزّينة فإن استعملت ضرورةً جاز، والله أعلم.
45,2588,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",العدة,حكم دخول الصبي على المعتدة,أمي في عدة الوفاة، وهي كبيرة في العمر، هل يجوز أن يدخل عليها ابن بنت خالتها الذي بلغ من العمر اثنتي عشرة سنة، علماً بأن الصبي ابن أختها من الرضاعة؟,أقول وبالله التوفيق: لا تمنع المرأة من استقبال الأجانب في عدتها إن كان هناك محرم، ولم تكن هناك فتنة، أما في مسألتك هذه، فالصبي محرم عليها رضاعاً فيجوز دخوله مطلقاً، والله أعلم.
