validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q006_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 822, ""prompt_tokens"": 1021, ""total_tokens"": 1843, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 813, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00319685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00319685, ""upstream_inference_prompt_cost"": 0.00114185, ""upstream_inference_completions_cost"": 0.002055}}"
Q006_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 626, ""prompt_tokens"": 821, ""total_tokens"": 1447, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 617, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00245685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00245685, ""upstream_inference_prompt_cost"": 0.00089185, ""upstream_inference_completions_cost"": 0.001565}}"
Q007_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1033, ""prompt_tokens"": 1498, ""total_tokens"": 2531, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1024, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0039846, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0039846, ""upstream_inference_prompt_cost"": 0.0014021, ""upstream_inference_completions_cost"": 0.0025825}}"
Q007_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 623, ""prompt_tokens"": 1034, ""total_tokens"": 1657, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 614, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0027156, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0027156, ""upstream_inference_prompt_cost"": 0.0011581, ""upstream_inference_completions_cost"": 0.0015575}}"
Q008_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 726, ""prompt_tokens"": 943, ""total_tokens"": 1669, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 717, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00252335, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00252335, ""upstream_inference_prompt_cost"": 0.00070835, ""upstream_inference_completions_cost"": 0.001815}}"
Q008_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1344, ""prompt_tokens"": 911, ""total_tokens"": 2255, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1335, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00402835, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00402835, ""upstream_inference_prompt_cost"": 0.00066835, ""upstream_inference_completions_cost"": 0.00336}}"
Q009_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1506, ""prompt_tokens"": 835, ""total_tokens"": 2341, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1497, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00433835, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00433835, ""upstream_inference_prompt_cost"": 0.00057335, ""upstream_inference_completions_cost"": 0.003765}}"
Q009_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 846, ""prompt_tokens"": 1117, ""total_tokens"": 1963, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 837, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00337685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00337685, ""upstream_inference_prompt_cost"": 0.00126185, ""upstream_inference_completions_cost"": 0.002115}}"
Q010_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 662, ""prompt_tokens"": 1045, ""total_tokens"": 1707, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 653, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00249085, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00249085, ""upstream_inference_prompt_cost"": 0.00083585, ""upstream_inference_completions_cost"": 0.001655}}"
Q010_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 698, ""prompt_tokens"": 1063, ""total_tokens"": 1761, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 689, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00293935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00293935, ""upstream_inference_prompt_cost"": 0.00119435, ""upstream_inference_completions_cost"": 0.001745}}"
Q011_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 946, ""prompt_tokens"": 1332, ""total_tokens"": 2278, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 937, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0038956, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0038956, ""upstream_inference_prompt_cost"": 0.0015306, ""upstream_inference_completions_cost"": 0.002365}}"
Q011_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 994, ""prompt_tokens"": 934, ""total_tokens"": 1928, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 985, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0031821, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0031821, ""upstream_inference_prompt_cost"": 0.0006971, ""upstream_inference_completions_cost"": 0.002485}}"
Q012_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1178, ""prompt_tokens"": 1017, ""total_tokens"": 2195, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1169, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00374585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00374585, ""upstream_inference_prompt_cost"": 0.00080085, ""upstream_inference_completions_cost"": 0.002945}}"
Q012_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 1407, ""prompt_tokens"": 754, ""total_tokens"": 2161, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1398, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0043256, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0043256, ""upstream_inference_prompt_cost"": 0.0008081, ""upstream_inference_completions_cost"": 0.0035175}}"
Q013_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 932, ""prompt_tokens"": 1287, ""total_tokens"": 2219, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 923, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00346835, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00346835, ""upstream_inference_prompt_cost"": 0.00113835, ""upstream_inference_completions_cost"": 0.00233}}"
Q013_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 949, ""prompt_tokens"": 915, ""total_tokens"": 1864, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 940, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00304585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00304585, ""upstream_inference_prompt_cost"": 0.00067335, ""upstream_inference_completions_cost"": 0.0023725}}"
Q014_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 584, ""prompt_tokens"": 624, ""total_tokens"": 1208, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 575, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0021056, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0021056, ""upstream_inference_prompt_cost"": 0.0006456, ""upstream_inference_completions_cost"": 0.00146}}"
Q014_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1737, ""prompt_tokens"": 853, ""total_tokens"": 2590, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1728, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00527435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00527435, ""upstream_inference_prompt_cost"": 0.00093185, ""upstream_inference_completions_cost"": 0.0043425}}"
Q015_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 892, ""prompt_tokens"": 887, ""total_tokens"": 1779, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 883, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00320435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00320435, ""upstream_inference_prompt_cost"": 0.00097435, ""upstream_inference_completions_cost"": 0.00223}}"
Q015_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 2357, ""prompt_tokens"": 769, ""total_tokens"": 3126, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 2348, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00671935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00671935, ""upstream_inference_prompt_cost"": 0.00082685, ""upstream_inference_completions_cost"": 0.0058925}}"
Q016_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1145, ""prompt_tokens"": 706, ""total_tokens"": 1851, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1136, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0036106, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0036106, ""upstream_inference_prompt_cost"": 0.0007481, ""upstream_inference_completions_cost"": 0.0028625}}"
Q016_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 2010, ""prompt_tokens"": 822, ""total_tokens"": 2832, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 2001, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0055821, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0055821, ""upstream_inference_prompt_cost"": 0.0005571, ""upstream_inference_completions_cost"": 0.005025}}"
Q017_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 611, ""prompt_tokens"": 1340, ""total_tokens"": 1951, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 602, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0027321, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0027321, ""upstream_inference_prompt_cost"": 0.0012046, ""upstream_inference_completions_cost"": 0.0015275}}"
Q017_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 604, ""prompt_tokens"": 1495, ""total_tokens"": 2099, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 595, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00324435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00324435, ""upstream_inference_prompt_cost"": 0.00173435, ""upstream_inference_completions_cost"": 0.00151}}"
Q018_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1667, ""prompt_tokens"": 999, ""total_tokens"": 2666, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1658, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00494585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00494585, ""upstream_inference_prompt_cost"": 0.00077835, ""upstream_inference_completions_cost"": 0.0041675}}"
Q018_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1728, ""prompt_tokens"": 1343, ""total_tokens"": 3071, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1719, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00586435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00586435, ""upstream_inference_prompt_cost"": 0.00154435, ""upstream_inference_completions_cost"": 0.00432}}"
Q019_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 774, ""prompt_tokens"": 743, ""total_tokens"": 1517, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 765, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00272935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00272935, ""upstream_inference_prompt_cost"": 0.00079435, ""upstream_inference_completions_cost"": 0.001935}}"
Q019_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 798, ""prompt_tokens"": 1020, ""total_tokens"": 1818, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 789, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0031356, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0031356, ""upstream_inference_prompt_cost"": 0.0011406, ""upstream_inference_completions_cost"": 0.001995}}"
Q020_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,medium,True,-1,"{
  ""rating"": -1
}","{""completion_tokens"": 862, ""prompt_tokens"": 988, ""total_tokens"": 1850, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 853, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0029196, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0029196, ""upstream_inference_prompt_cost"": 0.0007646, ""upstream_inference_completions_cost"": 0.002155}}"
