validation_pair_id,question_sample_id,category,son_department,title,question,reference_answer,model_answer,human_score_-1_0_1,human_notes
Q006_A,Q006,المعاملات والأمانات,البيع,الرِّهان على مبلغ من المال,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟,أقول وبالله التوفيق: هذا صورة من صور القمار؛ لأن الاستحقاق فيه مبني على الحظ، والله أعلم.,"هذا الذي ذكرتَه في مذهب الحنفية هو من باب **القِمار والمَيْسِر المحرَّم** إذا توفَّرت الشروط الآتية:

- أن يكون هناك **أمران متقابلان غير متيقَّنين** (إن حصل كذا أدفع أنا، وإن حصل عكسه تدفع أنت).  
- وأن يكون كلٌّ منهما **مُلتزِماً بمبلغٍ ماليٍّ عند تحقُّق ما عُلِّق عليه**.

في هذه الصورة يكون المال دائرًا بين الغُنم والغُرم بلا مقابلٍ معتبر شرعًا، فيكون عقدًا فاسدًا بل باطلًا، وأكلًا للمال بالباطل، وهو حقيقة القِمار.

أما إن كان من **طرفٍ واحد فقط** على سبيل الجُعالة (كأن يقول واحد: إن حصل كذا أعطيتُك كذا، ولا يلتزم الآخر بشيء)، فهذا جائز عند الحنفية إذا كانت المنفعة مباحة، لأنه من باب الجُعالة لا القمار.

فالخلاصة:  
- الصورة المذكورة في السؤال (التزام كلٍّ منهما بدفع مبلغ عند تحقق أمرٍ مقابل عكسه من الآخر): **محرَّمة وباطلة** في مذهب الحنفية.  
- الجائز هو أن يكون الالتزام بالمال **من طرفٍ واحد فقط** مع منفعةٍ مباحة.",,
Q006_B,Q006,المعاملات والأمانات,البيع,الرِّهان على مبلغ من المال,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟,أقول وبالله التوفيق: هذا صورة من صور القمار؛ لأن الاستحقاق فيه مبني على الحظ، والله أعلم.,"إن هذا الاتفاق الذي يتضمن دفع أحد الطرفين مبلغًا ماليًا للآخر بناءً على حدوث أمر معين أو عدمه، مع دفع الطرف الآخر مبلغًا إن حصل عكس ذلك، هو من صور القمار (الميسر).

وحكم القمار في المذهب الحنفي أنه **حرام** ولا يجوز شرعًا؛ لقوله تعالى: {يَا أَيُّهَا الَّذِينَ آمَنُوا إِنَّمَا الْخَمْرُ وَالْمَيْسِرُ وَالْأَنصَابُ وَالْأَزْلَامُ رِجْسٌ مِّنْ عَمَلِ الشَّيْطَانِ فَاجْتَنِبُوهُ لَعَلَّكُمْ تُفْلِحُونَ}.",,
Q007_A,Q007,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم الرسائل التي فيها استحلاف بالنشر,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟,أقول وبالله التوفيق: هذا الاستحلاف لا عبرة به، ولا قيمة له شرعاً، وعليك عدم نشرها لأنها عادة تحمل فكرًا منحرفاً، والله أعلم.,"هذه الرسائل – بصيغتها المنتشرة اليوم – غير صحيحة شرعًا، وحُكمها في مذهب الحنفية المنع والتحريم من عدّة وجوه:

1. **إلزام الناس بما لم يلزمهم الله به**  
   تقييد الدعاء بعدد معيّن من الإرسال أو الترديد، أو ربطه بوجوب إرساله لعدد محدّد من الأشخاص، **بدون دليل شرعي**، هو من البدع المحدثة؛ إذ العبادات تُبنى على التوقيف، ولا يثبت فيها عدد أو كيفية إلا بدليل.

2. **الوعيد على ترك ما لم يوجبه الله**  
   قولهم: *""إن لم تُرسل سيحصل لك كذا من البلاء، أو لن يُغفر لك""* افتراءٌ على الله تعالى، لأن المغفرة والعقوبة لم يعلّقها الشرع على هذه الأفعال، وهذا يدخل في **الكذب على الله**، وهو من الكبائر عند الحنفية.

3. **التطيّر والتشاؤم**  
   تعليق حصول الشر أو البلاء بعدم إرسال الرسالة نوع من **الطِّيَرَة المنهيّ عنها**؛ لأن المسلم لا يعتقد ترتّب النفع والضرر على مثل هذه الأمور الواهية.

4. **الاستحلاف بغير موجب شرعي**  
   قولهم: *""أستحلفك بالله أن ترسل...""* من غير ضرورة ولا حاجة شرعية، مكروه عند الحنفية، لما فيه من **اتّخاذ اسم الله عرضة للأيمان** فيما لا حاجة إليه.

5. **التغرير واستغلال عاطفة الناس بالدين**  
   هذه الأساليب فيها تلبيسٌ على العوام، وإشغال لهم بما لا أصل له، وقد يُفضي إلى اعتقاد فاسد في أسباب النفع والضرّ.

**الخلاصة (في المذهب الحنفي):**  
- لا يجب ولا يُندب إرسال مثل هذه الرسائل بهذه الصيغة.  
- **يحرم** نشر ما تضمّن وعيدًا أو وعدًا لم يرد به دليل، أو ربط المغفرة والبلاء بعدد من الإرسال أو الترديد.  
- المشروع أن يدعو المسلم لنفسه ولغيره بما شاء من الأدعية الثابتة أو المباحة، **من غير تقييد بعدد ولا تهديد ولا إلزام للناس**.

وعليه: يُنصح بحذف هذه الرسائل وعدم نشرها، والتنبيه – بلطف – لمن يرسلها إلى أن هذا لا أصل له في الشرع، وأن الخير كلّه في اتباع ما ثبت عن النبي ﷺ، لا في الرسائل المجهولة.",,
Q007_B,Q007,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم الرسائل التي فيها استحلاف بالنشر,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟,أقول وبالله التوفيق: هذا الاستحلاف لا عبرة به، ولا قيمة له شرعاً، وعليك عدم نشرها لأنها عادة تحمل فكرًا منحرفاً، والله أعلم.,"هذه الرسائل ليست صحيحة، ولا أصل لها في الشرع الشريف، بل هي تتضمن أمورًا لا تجوز شرعًا من عدة وجوه:

1.  **البدعة والافتراء:** نسبة وعيد أو وعد إلى الله تعالى أو رسوله صلى الله عليه وسلم، أو اختراع ثواب وعقاب لأفعال معينة (كإرسال رسالة لعدد معين) بغير دليل من الكتاب والسنة. وهذا من البدع المذمومة، وقد يدخل في الكذب على الله ورسوله إذا قصد كون ذلك من الشرع.
2.  **التخويف والإكراه:** استخدام التخويف بترتب سوء أو عدم مغفرة لمن لم يرسل الرسالة؛ مما يوقع الناس في الحرج والهم بغير حق.
3.  **سوء استخدام الأيمان:** استحلاف الناس بالله تعالى على فعل أمر لم يأمر به الشرع، وهذا سوء أدب مع اسم الله تعالى.

**وعليه،** لا يجوز تداول مثل هذه الرسائل، ويجب الحذر منها وعدم الالتفات إلى ما فيها من تهديد أو وعيد؛ فليس عليها أي أثر شرعي، ولا إثم على من لم يرسلها.",,
Q008_A,Q008,الحظر والإباحة واللباس والزينة,أحكام النساء,ضابط تحقق الفتنة للمرأة الجميلة لوجوب الخمار عليها,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟,أقول وبالله التوفيق: ما يكون جمالها ظاهراً، بحيث يكون في النظر إليها؛ لتعلق القلوب بها، والله أعلم.,"في المذهب الحنفي:

1. **الأصل**: وجه المرأة وكفّاها ليسا عورةً في ذاتهما، لكن يُمنَع كشفهما عند خوف الفتنة أو غلبة الظن باشتهاء الرجال لها.

2. **ضابط المرأة الجميلة** التي يجب عليها تغطية وجهها:
   - هي التي **يجذب وجهُها أنظارَ الرجال غالباً**،
   - أو **يُشتهى مثلُها عادةً**،
   - أو يُخاف من كشف وجهها وقوعُ الفتنة (كثرة نظر الرجال، أو تحرّش، أو فساد القلوب).

3. الضابط عند الحنفية **راجع للعرف وغلبة الظن**:
   - فما تعارف الناس على أنّه **جمال يثير الشهوة والافتتان**؛ فالمرأة حينئذٍ يجب عليها ستر وجهها عن الأجانب.
   - أمّا إن كانت لا تُشتهى غالباً ولا تُلفت الأنظار عادةً، مع أمن الفتنة، فيكون ستر الوجه في حقها **مستحبّاً مؤكَّداً لا واجباً**.

قال في *الدر المختار* وشرحه *رد المحتار*: يجب ستر الوجه والكفين عند فساد الزمان وخوف الفتنة.",,
Q008_B,Q008,الحظر والإباحة واللباس والزينة,أحكام النساء,ضابط تحقق الفتنة للمرأة الجميلة لوجوب الخمار عليها,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟,أقول وبالله التوفيق: ما يكون جمالها ظاهراً، بحيث يكون في النظر إليها؛ لتعلق القلوب بها، والله أعلم.,"في المذهب الحنفي، الأصل أن وجه المرأة ليس عورة ويجوز كشفه.

أما ضابط المرأة الجميلة التي يجب عليها تغطية الوجه، فهو ليس وصفًا جماليًا محددًا بذاته، بل يتعلق بـ **""خوف الفتنة""**.

فإذا كانت المرأة **شديدة الجمال أو بارزة الفتنة** بحيث يخشى من نظر الأجانب إليها حصول فتنة أو إثارة شهوة لديهم، في هذه الحالة يُستحب لها تغطية وجهها دفعًا للفتنة، وقد يصل الحكم إلى الوجوب إذا غلب الظن بوقوع الفتنة بيقين.

قال ابن عابدين في ""رد المحتار"" (حاشية ابن عابدين): ""ويكره للرجال النظر إلى وجه الأجنبية إذا كان بالنظر إليها شهوة، وكذا لو خاف الشهوة. وأما إذا لم يكن بها شهوة ولم يخف، فلا يكره"". ثم ذكر أن النساء الشواب ينهين عن كشف وجوههن لدفع الفتنة.

فالضابط إذن هو **""خشية الفتنة عند ظهور الجمال""**.",,
Q009_A,Q009,الحظر والإباحة واللباس والزينة,الحظر والإباحة,وقت القيلولة,ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟,أقول وبالله التوفيق: المنجل: ما تحصد به الزرع، ومعنى القيلولة المستحبة ما بين المنجلين: أي بين داس الشعير وداس الحنطة، كما في المغرب1: 457، والله أعلم.,"هذه العبارة هي كناية عن وقت القيلولة المستحب، وتشير إلى الفترة الواقعة في **شدة حر الصيف**.

*   **""بين المنجلين""**: المنجل أداة الحصاد، والمراد هنا الإشارة إلى موسم الحصاد في الصيف.
*   **""بين رأس الشعير وبين رأس الحنطة""**: الشعير يُحصد قبل الحنطة. والفترة بين حصاد الشعير وحصاد الحنطة هي أوج الحرارة في فصل الصيف.

فالمعنى أن القيلولة تستحب في هذا الوقت الشديد الحر من الصيف، لتجديد النشاط والهمة للطاعات أو لأمور المعاش، وهو ما يتفق مع مشروعية القيلولة كاستراحة معينة على قيام الليل أو نشاط النهار.",,
Q009_B,Q009,الحظر والإباحة واللباس والزينة,الحظر والإباحة,وقت القيلولة,ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟,أقول وبالله التوفيق: المنجل: ما تحصد به الزرع، ومعنى القيلولة المستحبة ما بين المنجلين: أي بين داس الشعير وداس الحنطة، كما في المغرب1: 457، والله أعلم.,"المقصود من هذه العبارة – على ظاهر لفظها – تعبيرٌ مجازيّ عند بعض الفقهاء أو أهل اللغة، وليس اصطلاحًا فنيًّا مشهورًا في كتب الحنفية.

1. **المعنى اللغوي للجملة**  
   - **«تُستحب القيلولة فيما بين المنجلين»**: أي يُستحب نوم القيلولة في الزمن الذي يكون فيه العمل بالمنجل (أداة الحصاد) أقلّ، إشارة إلى وسط النهار حين يشتد الحرّ ويتوقّف الناس عن الحصاد.  
   - **«بين رأس الشعير وبين رأس الحنطة»**: إشارة إلى الفترة الزمنية بين نضج الشعير ونضج الحنطة، وهي تقريبًا وقت اشتداد الحرّ في أوائل الصيف أو وسطه، حيث يحتاج العاملون في الحقول إلى القيلولة أكثر.

   فكأن المعنى الإجمالي: يُستحب نوم القيلولة في وسط النهار وقت شدّة الحر، لاسيما في أيام الحصاد بين نضج الشعير ونضج الحنطة.

2. **حكم القيلولة في المذهب الحنفي**  
   عند الحنفية:  
   - **القيلولة مستحبة** عادةً، وخاصة لمن يقوم الليل أو لمن يشقّ عليه السهر.  
   - ووقتها المستحب: **قريب من منتصف النهار قبل صلاة الظهر**، لا بعد العصر.

إذًا هذه العبارة وصفٌ زراعيّ/عرفيّ لوقتٍ يكون فيه استحباب القيلولة أوضح، وليست تحديدًا لوقت تعبّدي مستقل في المذهب.",,
Q010_A,Q010,الحظر والإباحة واللباس والزينة,الحظر والإباحة,استخدام صورة لمنتج موقع إلكتروني للترويج للمنتج الشخصي,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟,أقول وبالله التوفيق: صورة النهي في البيع على بيع أخيه، فيما لوحصل تراض بين البائع والمشتري، فدخل ثالث عليهما في العرض، فهو مكروه، وما تفضلتم به مختلف، والله أعلم.,"الجواب (على مذهب الحنفية):

لا يدخل هذا في باب **البيع على بيع الأخ** الممنوع، للأسباب الآتية:

1. **حقيقة البيع على بيع الأخ** عند الحنفية:  
   أن يقول لمن اشترى أو هو في طور المساومة مع مسلم:  
   *""أفسخ البيع أو لا تشتر منه وأنا أبيعك بأرخص / أجود""*  
   فهذا مكروه تحريماً إذا كان بين مسلمين وفي نفس الصفقة أو زمن المساومة.

2. ما تفعله أنت:  
   مجرد عرض صورة من موقع (أمازون) يبيّن أن سعر الكتاب عندهم أعلى، وأن سعرك أقل، دون مخاطبة المشتري هناك، ولا طلب منه فسخ بيع انعقد، بل هو **إعلام بالسعر ومقارنة تسويقية**، وهذا **جائز** في مذهب الحنفية.

3. زيادة على ذلك: أمازون في الغالب جهة غير مسلمة، والأصل في نص النهي: *«لا يبع بعضكم على بيع بعض»* محمول عند الحنفية على بيع المسلم على المسلم، أما مع غير المسلم فليس هو محل النهي ابتداءً.

إذن:  
**الحكم: لا حرج عليك في إظهار صورة سعر الكتاب في أمازون والمقارنة بسعرك، ولا يعد هذا بيعاً على بيع أخيك في مذهب الحنفية.**",,
Q010_B,Q010,الحظر والإباحة واللباس والزينة,الحظر والإباحة,استخدام صورة لمنتج موقع إلكتروني للترويج للمنتج الشخصي,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟,أقول وبالله التوفيق: صورة النهي في البيع على بيع أخيه، فيما لوحصل تراض بين البائع والمشتري، فدخل ثالث عليهما في العرض، فهو مكروه، وما تفضلتم به مختلف، والله أعلم.,"وعليكم السلام ورحمة الله وبركاته،

هذا الفعل لا يدخل في باب ""البيع على بيع أخيه"" المنهي عنه شرعًا.

**التعليل في المذهب الحنفي:**
النهي عن ""البيع على بيع أخيه"" يكون في حالتين رئيسيتين:
1.  إذا كان هناك **اتفاق أو مفاوضة حقيقية وجادة** بين بائع ومُشترٍ على سلعة بثمن معين، ولم يتم الإيجاب والقبول بعد، فيأتي شخص ثالث ويُقدِّم عرضًا أفضل للمشتري ليصرفَه عن البائع الأول، أو يُقدِّم عرضًا للبائع ليصرفه عن المشتري الأول.
2.  أو أن يكون هناك **عقد بيع تم بالفعل**، ثم يأتي طرف ثالث ليُقنع أحد المتعاقدين بالفسخ ليبيع له هو بسعر أفضل.

وفي هذه الحالة، أنت تُقارن سعرك بسعر معلن ومُتاح للجميع على موقع أمازون، وهو ليس بمفاوضة خاصة بين أمازون وعميل مُحدد. هذا يُعتبر من باب المنافسة المشروعة وعرض مزايا سلعك (سعر أقل) مقارنة بسوق عام.

**الخلاصة:** لا حرج في عرض سعر كتابك ومقارنته بالسعر المعلن في موقع أمازون، ولا يدخل ذلك في النهي عن البيع على بيع أخيه.",,
Q011_A,Q011,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم استخدام النغمات التي تخرج من الآلات الحديثة:,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟,أقول وبالله التوفيق: لا يختلف الحكم بين الآلات الموسيقية والحاسوب والآلات الحديثة إن أخرجت صوتاً موسيقياً، ويمكن التجاوز فيما يكون من صوت الإنسان، والله أعلم.,"استخدامُ الحاسوبِ والآلاتِ الحديثةِ في نفسه **مباح** في مذهب الحنفية، فالأصل في الآلات والأدوات الإباحة، ويتغيّر الحكمُ تبعًا لنوع المحتوى المستعمَل فيها.

**أولًا: الأصوات والنغمات الخارجة من الآلات الحديثة (حاسوب، جوّال، أورغ إلكتروني ونحوها):**  
- إذا كانت تُخرِجُ **موسيقى ولهوًا مطربًا على هيئة المعازف المعتادة** (إيقاعات موسيقية، نغمات مطربة للتلهّي، موسيقى الأغاني…)، فحكمها في المعتمد عند الحنفية **حكمُ الآلات الموسيقية نفسها**؛ فيكون ذلك **محرَّمًا** إذا كان من لهو الملاهي.  
- أمّا الأصواتُ المجرّدة التي ليست من باب لهوِ الملاهي (مثل تنبيه بسيط، صفارة، صوت نقرٍ ونحوه) فهذه **جائزة**؛ لأنها ليست موسيقى ولا تُسمَّى من المعازف عند الفقهاء.

**ثانيًا: استخدام الصوت البشري بدل الآلات الموسيقية (الإنشاد والأناشيد):**  
- الإنشاد بالصوت البشري **من غير معازف**، ولا تقليدٍ صوتيّ للآلات الموسيقية، ولا كلماتٍ محرّمة (فحش، فسق، دعوة لمعصية، إثارة شهوة)، ولا خضوعٍ بالقول يفضي للفتنة؛ فهو **مباح** في الجملة عند الحنفية، خاصة إن كان في معانٍ مباحة أو طيبة.  
- إذا كان بالصوت البشري لكن مع تقليدٍ للآلات الموسيقية أو على هيئة تُخرِجُه إلى لهو الملاهي وإثارة الشهوات؛ فإنّه يأخذ حكم اللهو المحرَّم.

**الخلاصة باختصار:**  
- الآلة نفسها (حاسوب، جوّال…) **مباحة**، والعِبرة بما يُشغَّل عليها.  
- **الموسيقى والمعازف (ولو إلكترونيّة)**: محرّمة عند الحنفية إذا كانت من لهو الملاهي.  
- **الإنشاد بالصوت البشري بلا معازف ولا فتنة**: جائز، بشرط سلامة الألفاظ والمقاصد.",,
Q011_B,Q011,الحظر والإباحة واللباس والزينة,الحظر والإباحة,حكم استخدام النغمات التي تخرج من الآلات الحديثة:,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟,أقول وبالله التوفيق: لا يختلف الحكم بين الآلات الموسيقية والحاسوب والآلات الحديثة إن أخرجت صوتاً موسيقياً، ويمكن التجاوز فيما يكون من صوت الإنسان، والله أعلم.,"**حكم استخدام الحاسوب والآلات الحديثة التي تخرج نغمات موسيقية:**
في المذهب الحنفي، الأصل في الآلات الموسيقية (آلات اللهو والطرب) هو الكراهة التحريمية أو الحرمة. وما ينتج عن الحاسوب أو الآلات الحديثة من نغمات موسيقية يدخل في حكم الآلات الموسيقية المحرمة إذا كانت نغمات طرب ولهو.

**حكم استخدام الصوت البشري بدلاً من الآلات الموسيقية (الغناء):**
استخدام الصوت البشري بالغناء جائز في المذهب الحنفي بشروط:
1.  ألا تكون الكلمات مشتملة على فُحش أو دعوة إلى معصية.
2.  ألا يكون مصحوباً بآلات موسيقية محرمة.
3.  ألا يؤدي إلى اختلاط محرم أو فتنة.
4.  ألا يشغل عن أداء الفرائض والواجبات.
5.  ألا يكون بصوت رخيم أو تلين صوت للمرأة يُخشى منه الفتنة.
فإذا خلت هذه الشروط، جاز الغناء بالصوت البشري المجرد.",,
Q012_A,Q012,الحظر والإباحة واللباس والزينة,الحظر والإباحة,العمل في معمل ملابس للنساء,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟,أقول وبالله التوفيق: صناعة الملابس على أي هيئة كانت مباح في نفسه، والاستخدام السيء له هو المحرم، والله أعلم.,"الجواب بحسب المذهب الحنفي:

1. **أصل الحكم**  
العمل في خياطة ملابس النساء **مباح** إذا كانت:
- ساترة للعورة على الوجه المعتبر شرعًا،  
- غير شفافة،  
- ولا تُظهر حجم العورة إظهارًا فاحشًا (بالضيق الشديد).

2. **مسألة الألوان والقصات الغريبة**  
- كون الثياب **ملوّنة أو ذات قصّات غير معتادة** لا يحرّم العمل فيها ما لم تكن:
  - مخصوصة بالتبرّج الفاحش،  
  - أو يُعلم غالبًا أن المقصود بها إظهار الزينة أمام الأجانب على وجه محرّم.  

في هذه الحالة:  
- الإثم الأساس على اللابسة وطريقة استعمالها،  
- ويُكره للصانع المشاركة إذا غلب على ظنّه أنها لن تُستعمل إلا على وجه محرّم.

3. **الضابط العملي**  
يجوز لك العمل في هذا المشغل ما دام:
- اللباس ساترًا غير فاضح،  
- ولا تُفصِّل ما هو معروف عرفًا أنه لباس تبرّج فاحش أو تشبّه بالكاسيات العاريات.

فإن كان في بعض الطلبات تجاوز واضح للشرع (ضيق فاحش، شفافية، فتحات محرّمة…)، وجب عليك ترك تفصيل هذه القطع بعينها قدر الاستطاعة.",,
Q012_B,Q012,الحظر والإباحة واللباس والزينة,الحظر والإباحة,العمل في معمل ملابس للنساء,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟,أقول وبالله التوفيق: صناعة الملابس على أي هيئة كانت مباح في نفسه، والاستخدام السيء له هو المحرم، والله أعلم.,في المذهب الحنفي، إذا كانت الملابس النسائية المذكورة، بالرغم من سترها للعورة، تتسم بألوان أو قصات غريبة تؤدي إلى التبرج وجذب أنظار الرجال الأجانب، فإن العمل في تفصيلها لا يجوز. ذلك لأن هذه الملابس حينئذ تُعد وسيلة لإظهار الزينة المنهي عنها شرعاً، والتعاون على الإثم. أما إذا كانت الألوان والقصات لا تخرج عن حدود الحشمة ولا تؤدي إلى التبرج المذموم، فلا حرج.,,
Q013_A,Q013,الذكر والتزكية والأخلاق,الدعاء والذكر,ذكر وقت السحر,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟,أقول وبالله التوفيق: هذا خير عظيم نسأل تعالى أن يرزقنا إياه، والله أعلم.,"الجواب من جهة الفقه الحنفي:

1. **الأصل في الذِّكر عند الحنفية**  
   الذِّكر من الطاعات المطلقة، ويُستحب في كلِّ الأوقات، بل إنّ آخر الليل –ومنها الساعة التي قبل الفجر– من أفضل أوقات الذِّكر والدعاء والاستغفار، لقوله تعالى:  
   > وَبِالْأَسْحَارِ هُمْ يَسْتَغْفِرُونَ  
   فلا يكون مجرَّد الإكثار من الذِّكر قبل الفجر بساعة **بدعة** في نفسه.

2. **متى يكون الفعل بدعة عند الفقهاء (ومنهم الحنفية)**  
   يُوصَف الفعل بالبدعة إذا:
   - جُعِلَ له **وقتٌ معيَّن** أو **عدد معيَّن** أو **هيئة مخصوصة** على أنَّها سنّة ثابتة عن النبي ﷺ **من غير دليل**،  
   أو
   - اعتُقِد وجوبه أو لزومه وهو لم يرد في الشرع كذلك.

   أمّا أن يختار المسلم لنفسه «عادة» أن يكثر من الذكر قبل الفجر بساعة؛ **من غير أن ينسب ذلك إلى سنّة خاصة**، بل يفعله على أنه من الذكر المطلق، فهذا **جائز ومستحبّ** عند الحنفية، وليس بدعة.

3. **كلام ابن القيّم (إن صحّ نقله)**  
   ابن القيّم ليس من أئمّة المذهب الحنفي، وكلامه ليس مُلزِمًا لأهل المذهب. وغالبًا ما يُنتقد عنده –وعند غيره– أن تُجعَل هيئة معيَّنة عبادةً راتبةً باسم السنّة من غير دليل، لا مجرّد الذكر المطلق.

**الخلاصة (على مذهب الحنفية):**  
- الذكر قبل الفجر بساعة **مستحبّ وجائز**، بل هو من أفضل الأوقات للذكر.  
- لا يُعدّ بدعة إلا إذا:
  - قيل: إن الشرع عيَّن هذه الساعة بعينها على أنها سنّة مخصوصة، أو  
  - أُلزِم الناس بها كأنها واجبة،  
  أما مجرّد المواظبة على الذكر في هذا الوقت بنية اغتنام الأسحار، فليس بدعة عند الحنفية.",,
Q013_B,Q013,الذكر والتزكية والأخلاق,الدعاء والذكر,ذكر وقت السحر,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟,أقول وبالله التوفيق: هذا خير عظيم نسأل تعالى أن يرزقنا إياه، والله أعلم.,"من منظور المذهب الحنفي، لا يعتبر الذكر قبل الفجر بساعة بدعة، بل هو من الأعمال المستحبة والفضائل المرغوبة شرعاً.

فإن وقت السحر، وهو ما يسبق الفجر، وقت مبارك ومخصوص بفضيلة عظيمة في الشريعة الإسلامية. وقد جاءت النصوص الشرعية تحث على اغتنامه بالاستغفار والذكر والدعاء. قال الله تعالى في وصف المتقين: ﴿وَبِالْأَسْحَارِ هُمْ يَسْتَغْفِرُونَ﴾ [الذاريات: 18]. كما أن هذا الوقت هو من الثلث الأخير من الليل، وهو وقت نزول الرحمة واستجابة الدعاء.

لذلك، فإن الإتيان بمطلق الذكر، كالتهليل والتسبيح والتحميد والاستغفار والدعاء، في هذا الوقت الفاضل هو أمر مشروع ومستحب، ولا يعد بدعة ما لم يكن فيه إحداث لكيفية معينة أو تخصيص لعبادة لم ترد بها السنة المطهرة على وجه التعبد. أما أصل الذكر في هذا الوقت الفضيل فليس ببدعة.",,
Q014_A,Q014,الذكر والتزكية والأخلاق,قراءة القرآن,مكان قراءة القرآن والصلاة,هل يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين؟,أقول وبالله التوفيق: يجوز الصلاة وقراءة القرآن في غرفة النوم وغيرها من الأماكن الطاهرة، والله أعلم.,نعم، يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين، بشرط أن تكون الغرفة طاهرة ونظيفة. لا حرج في ذلك، فالأصل في أماكن الصلاة وقراءة القرآن هو الطهارة.,,
Q014_B,Q014,الذكر والتزكية والأخلاق,قراءة القرآن,مكان قراءة القرآن والصلاة,هل يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين؟,أقول وبالله التوفيق: يجوز الصلاة وقراءة القرآن في غرفة النوم وغيرها من الأماكن الطاهرة، والله أعلم.,"نعم، **يجوز في المذهب الحنفي** قراءة القرآن والصلاة في غرفة نوم الزوجين، **ولو كان فيها سرير الزوجين**، بشرط مراعاة ما يلي:

1. **طهارة المكان**: أن يكون الموضع الذي تُصلّى فيه طاهرًا خاليًا من النجاسة.  
2. **ستر العورة**: أن يكون المصلّي ساترًا لعورته، ولا يكون هناك كشفٌ للعورات أمامه.  
3. **عدم وجود صور أو ما يشغل**: يُستحب أن لا تكون أمامه صور لذوات الأرواح أو ما يلهي عن الخشوع.  
4. **في حال وجود ملابس داخلية أو نحوها**: لا يضر مجرد وجودها إن كانت طاهرة، لكن الأفضل تغطيتها تعظيمًا لشعيرة الصلاة وحرمة القرآن.

إذًا القراءة والصلاة في غرفة النوم **جائزة** مع مراعاة الأدب والطهارة والخشوع.",,
