validation_pair_id,grok_model,provider_base_url,reasoning_effort,structured_output,grok_score,raw_grok_judgement,grok_usage_json
Q006_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 449, ""prompt_tokens"": 1021, ""total_tokens"": 1470, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 443, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00226435, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00226435, ""upstream_inference_prompt_cost"": 0.00114185, ""upstream_inference_completions_cost"": 0.0011225}}"
Q006_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 424, ""prompt_tokens"": 821, ""total_tokens"": 1245, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 415, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00195185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00195185, ""upstream_inference_prompt_cost"": 0.00089185, ""upstream_inference_completions_cost"": 0.00106}}"
Q007_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 459, ""prompt_tokens"": 1498, ""total_tokens"": 1957, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 450, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0029528, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0029528, ""upstream_inference_prompt_cost"": 0.0018053, ""upstream_inference_completions_cost"": 0.0011475}}"
Q007_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"":1}","{""completion_tokens"": 418, ""prompt_tokens"": 1034, ""total_tokens"": 1452, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 413, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0022031, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0022031, ""upstream_inference_prompt_cost"": 0.0011581, ""upstream_inference_completions_cost"": 0.001045}}"
Q008_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 474, ""prompt_tokens"": 943, ""total_tokens"": 1417, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 465, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00222935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00222935, ""upstream_inference_prompt_cost"": 0.00104435, ""upstream_inference_completions_cost"": 0.001185}}"
Q008_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1011, ""prompt_tokens"": 911, ""total_tokens"": 1922, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1002, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00359905, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00359905, ""upstream_inference_prompt_cost"": 0.00107155, ""upstream_inference_completions_cost"": 0.0025275}}"
Q009_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 756, ""prompt_tokens"": 835, ""total_tokens"": 1591, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 747, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00279935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00279935, ""upstream_inference_prompt_cost"": 0.00090935, ""upstream_inference_completions_cost"": 0.00189}}"
Q009_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 652, ""prompt_tokens"": 1117, ""total_tokens"": 1769, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 643, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00289185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00289185, ""upstream_inference_prompt_cost"": 0.00126185, ""upstream_inference_completions_cost"": 0.00163}}"
Q010_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 411, ""prompt_tokens"": 1045, ""total_tokens"": 1456, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 405, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00219935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00219935, ""upstream_inference_prompt_cost"": 0.00117185, ""upstream_inference_completions_cost"": 0.0010275}}"
Q010_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 487, ""prompt_tokens"": 1063, ""total_tokens"": 1550, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 481, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00241185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00241185, ""upstream_inference_prompt_cost"": 0.00119435, ""upstream_inference_completions_cost"": 0.0012175}}"
Q011_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"":1}","{""completion_tokens"": 581, ""prompt_tokens"": 1332, ""total_tokens"": 1913, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 576, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0029831, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0029831, ""upstream_inference_prompt_cost"": 0.0015306, ""upstream_inference_completions_cost"": 0.0014525}}"
Q011_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 845, ""prompt_tokens"": 934, ""total_tokens"": 1779, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 836, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0028096, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0028096, ""upstream_inference_prompt_cost"": 0.0006971, ""upstream_inference_completions_cost"": 0.0021125}}"
Q012_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 606, ""prompt_tokens"": 1017, ""total_tokens"": 1623, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 597, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00231585, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00231585, ""upstream_inference_prompt_cost"": 0.00080085, ""upstream_inference_completions_cost"": 0.001515}}"
Q012_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{""rating"": -1}","{""completion_tokens"": 700, ""prompt_tokens"": 754, ""total_tokens"": 1454, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 694, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0025581, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0025581, ""upstream_inference_prompt_cost"": 0.0008081, ""upstream_inference_completions_cost"": 0.00175}}"
Q013_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"":1}","{""completion_tokens"": 552, ""prompt_tokens"": 1287, ""total_tokens"": 1839, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 547, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00251835, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00251835, ""upstream_inference_prompt_cost"": 0.00113835, ""upstream_inference_completions_cost"": 0.00138}}"
Q013_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 512, ""prompt_tokens"": 915, ""total_tokens"": 1427, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 506, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00235655, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00235655, ""upstream_inference_prompt_cost"": 0.00107655, ""upstream_inference_completions_cost"": 0.00128}}"
Q014_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 551, ""prompt_tokens"": 624, ""total_tokens"": 1175, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 542, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0020231, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0020231, ""upstream_inference_prompt_cost"": 0.0006456, ""upstream_inference_completions_cost"": 0.0013775}}"
Q014_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 712, ""prompt_tokens"": 853, ""total_tokens"": 1565, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 703, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00271185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00271185, ""upstream_inference_prompt_cost"": 0.00093185, ""upstream_inference_completions_cost"": 0.00178}}"
Q015_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 719, ""prompt_tokens"": 887, ""total_tokens"": 1606, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 713, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00277185, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00277185, ""upstream_inference_prompt_cost"": 0.00097435, ""upstream_inference_completions_cost"": 0.0017975}}"
Q015_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 1040, ""prompt_tokens"": 769, ""total_tokens"": 1809, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1031, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 320, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00322525, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00322525, ""upstream_inference_prompt_cost"": 0.00062525, ""upstream_inference_completions_cost"": 0.0026}}"
Q016_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 634, ""prompt_tokens"": 706, ""total_tokens"": 1340, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 625, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 448, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0019971, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0019971, ""upstream_inference_prompt_cost"": 0.0004121, ""upstream_inference_completions_cost"": 0.001585}}"
Q016_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 955, ""prompt_tokens"": 822, ""total_tokens"": 1777, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 946, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 64, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0033478, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0033478, ""upstream_inference_prompt_cost"": 0.0009603, ""upstream_inference_completions_cost"": 0.0023875}}"
Q017_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{
  ""rating"": 1
}","{""completion_tokens"": 425, ""prompt_tokens"": 1340, ""total_tokens"": 1765, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 416, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0026031, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0026031, ""upstream_inference_prompt_cost"": 0.0015406, ""upstream_inference_completions_cost"": 0.0010625}}"
Q017_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 301, ""prompt_tokens"": 1495, ""total_tokens"": 1796, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 295, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00248685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00248685, ""upstream_inference_prompt_cost"": 0.00173435, ""upstream_inference_completions_cost"": 0.0007525}}"
Q018_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 1286, ""prompt_tokens"": 999, ""total_tokens"": 2285, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 1277, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00432935, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00432935, ""upstream_inference_prompt_cost"": 0.00111435, ""upstream_inference_completions_cost"": 0.003215}}"
Q018_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,0,"{
  ""rating"": 0
}","{""completion_tokens"": 933, ""prompt_tokens"": 1343, ""total_tokens"": 2276, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 924, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00387685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00387685, ""upstream_inference_prompt_cost"": 0.00154435, ""upstream_inference_completions_cost"": 0.0023325}}"
Q019_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 533, ""prompt_tokens"": 743, ""total_tokens"": 1276, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 527, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.00212685, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.00212685, ""upstream_inference_prompt_cost"": 0.00079435, ""upstream_inference_completions_cost"": 0.0013325}}"
Q019_B,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,1,"{""rating"": 1}","{""completion_tokens"": 291, ""prompt_tokens"": 1020, ""total_tokens"": 1311, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 285, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0018681, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0018681, ""upstream_inference_prompt_cost"": 0.0011406, ""upstream_inference_completions_cost"": 0.0007275}}"
Q020_A,x-ai/grok-4.3,https://openrouter.ai/api/v1,low,True,-1,"{""rating"": -1}","{""completion_tokens"": 560, ""prompt_tokens"": 988, ""total_tokens"": 1548, ""completion_tokens_details"": {""accepted_prediction_tokens"": null, ""audio_tokens"": 0, ""reasoning_tokens"": 554, ""rejected_prediction_tokens"": null, ""image_tokens"": 0}, ""prompt_tokens_details"": {""audio_tokens"": 0, ""cached_tokens"": 128, ""cache_write_tokens"": 0, ""video_tokens"": 0}, ""cost"": 0.0025006, ""is_byok"": false, ""cost_details"": {""upstream_inference_cost"": 0.0025006, ""upstream_inference_prompt_cost"": 0.0011006, ""upstream_inference_completions_cost"": 0.0014}}"
