validation_pair_id,question_sample_id,source_row_index,source_id,category,llm,claude_score,raw_claude_judgement,question
Q006_A,Q006,70,7081,المعاملات والأمانات,gpt-5.1,1,1,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟
Q006_B,Q006,71,7081,المعاملات والأمانات,gemini-2.5-flash,1,1,ما حكم أن يقول أحدهما: إن حصل شيء معين سوف يدفع أحدهما مبلغاً معيناً من المال لصاحبه، والآخر يقول نفس الكلام، إن حصل عكس ما يقول صاحبه؟
Q007_A,Q007,112,2682,الحظر والإباحة واللباس والزينة,gpt-5.1,1,1,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟
Q007_B,Q007,113,2682,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,1,1,كثيرًا ما تصلني رسائل بصيغة: أرسل هذا الدعاء لعشرة ، أو كرر الدعاء من أجل الشفاء وإذا لم تفعل فسيحصل لك شيء غير جيّد ، أو لن يغفر الله لك ، أو أستحلفك بالله أن ترسل الرسالة لكذا وكذا.... وغيرها، فهل هذا صحيح ؟ وما رأي الشرع بهذا الأمر؟
Q008_A,Q008,162,9821,الحظر والإباحة واللباس والزينة,gpt-5.1,1,1,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟
Q008_B,Q008,163,9821,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,1,1,ما هو ضابط المرأة الجميلة التي يجب عليها تغطية الوجه؟
Q009_A,Q009,155,2971,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,1,1,ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟
Q009_B,Q009,154,2971,الحظر والإباحة واللباس والزينة,gpt-5.1,0,"**Correctness:** No

**Rating:** 0",ما معنى «تستحب القيلولة فيما بين المنجلين بين رأس الشعير وبين رأس الحنطة»؟
Q010_A,Q010,196,9803,الحظر والإباحة واللباس والزينة,gpt-5.1,1,1,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟
Q010_B,Q010,197,9803,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,1,1,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟
Q011_A,Q011,168,5247,الحظر والإباحة واللباس والزينة,gpt-5.1,1,1,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟
Q011_B,Q011,169,5247,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,1,1,ما حكم استخدام الحاسوب أو الآلات الحديثة التي تخرج نغمات، واستخدام الصوت البشري بدلاً من الآلات الموسيقية؟
Q012_A,Q012,190,7157,الحظر والإباحة واللباس والزينة,gpt-5.1,0,0,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟
Q012_B,Q012,191,7157,الحظر والإباحة واللباس والزينة,gemini-2.5-flash,0,0,ما حكم العمل في مشغل لتفصيل ملابس للنساء ساترة للعورة، لكنها ملونة وبقصات غريبة؟
Q013_A,Q013,260,5095,الذكر والتزكية والأخلاق,gpt-5.1,0,0,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟
Q013_B,Q013,261,5095,الذكر والتزكية والأخلاق,gemini-2.5-flash,1,1,هنالك قول أحد الدعاة عن ابن القيم: الذكر قبل الفجر بساعة بدعة، لماذا؟
Q014_A,Q014,227,5946,الذكر والتزكية والأخلاق,gemini-2.5-flash,1,1,هل يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين؟
Q014_B,Q014,226,5946,الذكر والتزكية والأخلاق,gpt-5.1,0,0,هل يجوز قراءة القرآن والصلاة في غرفة نوم الزوجين؟
Q015_A,Q015,250,7474,الذكر والتزكية والأخلاق,gpt-5.1,1,1,شخص اعتاد على قراءة آية واحدة فقط بعد الفاتحة، فهل تكون صلاته صحيحة؟
Q015_B,Q015,251,7474,الذكر والتزكية والأخلاق,gemini-2.5-flash,-1,-1,شخص اعتاد على قراءة آية واحدة فقط بعد الفاتحة، فهل تكون صلاته صحيحة؟
Q016_A,Q016,267,6620,الذكر والتزكية والأخلاق,gemini-2.5-flash,0,0,هل يجوز أخذ دواء لتأخير الدورة في رمضان دون علم الزوج؟
Q016_B,Q016,266,6620,الذكر والتزكية والأخلاق,gpt-5.1,0,"**Correctness:** Yes

**Rating:** 0

Answer B provides a more detailed elaboration that agrees with Answer A on key points (the harm condition and husband's lack of legal authority), but introduces additional specific conditions, madhab attribution, and rulings not present in Answer A. While they don't contradict each other, Answer A is more cautious and concise, while Answer B is more permissive and comprehensive.",هل يجوز أخذ دواء لتأخير الدورة في رمضان دون علم الزوج؟
Q017_A,Q017,235,8730,الذكر والتزكية والأخلاق,gemini-2.5-flash,1,1,أنا جئت لزياره بيت أهلي، وأنا أعيش خارج البلاد لعلاج ابني ـ عنده تأخر بالكلام ـ وجئت أنا وزوجي، ولا يوجد أي مشاكل ومتفقين، وما حصل بعدها أن أهلي لا يريدون أن أذهب مع زوجي لأن فترة العلاج طويلة، وزوجي يريد أن أذهب إلى البيت وعندما ترجع فترة العلاج أعود، وقال لي والدي: إذا تطلعي من البيت أغضب عليك، فهل غضب الأب مقبول عند رب العالمين إذا رجعت إلى بيتي وهو غضبان علي، هل سأحاسب عند الله تعالى؟
Q017_B,Q017,234,8730,الذكر والتزكية والأخلاق,gpt-5.1,1,1,أنا جئت لزياره بيت أهلي، وأنا أعيش خارج البلاد لعلاج ابني ـ عنده تأخر بالكلام ـ وجئت أنا وزوجي، ولا يوجد أي مشاكل ومتفقين، وما حصل بعدها أن أهلي لا يريدون أن أذهب مع زوجي لأن فترة العلاج طويلة، وزوجي يريد أن أذهب إلى البيت وعندما ترجع فترة العلاج أعود، وقال لي والدي: إذا تطلعي من البيت أغضب عليك، فهل غضب الأب مقبول عند رب العالمين إذا رجعت إلى بيتي وهو غضبان علي، هل سأحاسب عند الله تعالى؟
Q018_A,Q018,325,5040,الذكر والتزكية والأخلاق,gemini-2.5-flash,0,0,أُساهم مع زوجي في البيت، وأَشترك معه في المصروف والقروض المالية، وهو يتشدد علينا في المصروف ويحاسبنا، هل يحق لي الأَخذ من هذا المال دون علمه؟
Q018_B,Q018,324,5040,الذكر والتزكية والأخلاق,gpt-5.1,0,"# Evaluation

**Correctness:** No

**Rating:** 0

**Explanation:**
Both answers agree that the wife has the right to control her own money. However, Answer A focuses on recommending mutual discussion to establish a contribution agreement, while Answer B provides comprehensive Hanafi jurisprudence emphasizing that the wife has NO obligation to contribute to household expenses. Though not contradictory, they differ in approach and emphasis - Answer A suggests establishing a contribution system, while Answer B stresses the legal principle that contribution is not obligatory. Answer B also covers multiple scenarios not addressed in Answer A's brief advice.

0",أُساهم مع زوجي في البيت، وأَشترك معه في المصروف والقروض المالية، وهو يتشدد علينا في المصروف ويحاسبنا، هل يحق لي الأَخذ من هذا المال دون علمه؟
Q019_A,Q019,381,1821,الزواج والطلاق والنفقات,gemini-2.5-flash,1,1,ابنتي كانت مخطوبة، وقد عقد قرانها، ولكنها انفصلت عن خطيبها قبل الدخول، هل يحق له بعد الانفصال عنها الرجوع لها؟ أم تحرم عليه حرمة مؤبّدة؟
Q019_B,Q019,380,1821,الزواج والطلاق والنفقات,gpt-5.1,1,1,ابنتي كانت مخطوبة، وقد عقد قرانها، ولكنها انفصلت عن خطيبها قبل الدخول، هل يحق له بعد الانفصال عنها الرجوع لها؟ أم تحرم عليه حرمة مؤبّدة؟
Q020_A,Q020,379,10174,الزواج والطلاق والنفقات,gemini-2.5-flash,-1,-1,هل يجوز عقد القران بالإجبار من قبل أهل الطرفين سواء الرجل أو المرأة، علماً أنهما بالغين فوق سن (١٨) سنة، وتم عقد القران لهما بالإجبار والضرب على الطرفين وكلاهما لا يريدان بعضهما البعض؟
Q020_B,Q020,378,10174,الزواج والطلاق والنفقات,gpt-5.1,1,1,هل يجوز عقد القران بالإجبار من قبل أهل الطرفين سواء الرجل أو المرأة، علماً أنهما بالغين فوق سن (١٨) سنة، وتم عقد القران لهما بالإجبار والضرب على الطرفين وكلاهما لا يريدان بعضهما البعض؟
Q021_A,Q021,346,8118,الزواج والطلاق والنفقات,gpt-5.1,1,1,ما حكم من قال لزوجته: وهو غاضب وخلال خلاف بدون نيه مسبقه: علي الحرام من ديني اذا بلمسك، وهو الآن يريد الانفكاك من اليمين؟
Q021_B,Q021,347,8118,الزواج والطلاق والنفقات,gemini-2.5-flash,1,1,ما حكم من قال لزوجته: وهو غاضب وخلال خلاف بدون نيه مسبقه: علي الحرام من ديني اذا بلمسك، وهو الآن يريد الانفكاك من اليمين؟
Q022_A,Q022,384,6436,الزواج والطلاق والنفقات,gpt-5.1,1,1,ما حكم من يقول لزوجته على كل شيء إن فعلتِ كذا فأنتِ طالق ، مع العلم أنه مسحور ؟
Q022_B,Q022,385,6436,الزواج والطلاق والنفقات,gemini-2.5-flash,1,1,ما حكم من يقول لزوجته على كل شيء إن فعلتِ كذا فأنتِ طالق ، مع العلم أنه مسحور ؟
Q023_A,Q023,446,2565,الزواج والطلاق والنفقات,gpt-5.1,1,1,هل يجوز للمرأة المتوفى زوجها أن تتعلم عن بعد في فترة العدة؟
Q023_B,Q023,447,2565,الزواج والطلاق والنفقات,gemini-2.5-flash,1,1,هل يجوز للمرأة المتوفى زوجها أن تتعلم عن بعد في فترة العدة؟
Q024_A,Q024,442,8149,الزواج والطلاق والنفقات,gpt-5.1,1,1,خاطب، ولخطيبته أمٌ بالرضاع، فهل يجوز له النظر إليها واعتبارها كحماته؟
Q024_B,Q024,443,8149,الزواج والطلاق والنفقات,gemini-2.5-flash,-1,-1,خاطب، ولخطيبته أمٌ بالرضاع، فهل يجوز له النظر إليها واعتبارها كحماته؟
Q025_A,Q025,480,10239,العبادات,gpt-5.1,1,1,اشتريت أرضاً بنيّة أن أبيعها، فهل يجب عليّ زكاتها؟
Q025_B,Q025,481,10239,العبادات,gemini-2.5-flash,1,1,اشتريت أرضاً بنيّة أن أبيعها، فهل يجب عليّ زكاتها؟
Q026_A,Q026,522,626,العبادات,gpt-5.1,0,0,ما حكم من مسحَ على خفيه ولم يفرِّج الأصابعَ أثناء المسح؟
Q026_B,Q026,523,626,العبادات,gemini-2.5-flash,1,1,ما حكم من مسحَ على خفيه ولم يفرِّج الأصابعَ أثناء المسح؟
Q027_A,Q027,485,4700,العبادات,gemini-2.5-flash,-1,-1,أم لأيتام تدخر مبلغ 2000 منذ سنتين، ومبلغ 2000 حصلت عليه شهر 12، فهل على المبلغ زكاة، وما المقدار؟
Q027_B,Q027,484,4700,العبادات,gpt-5.1,-1,-1,أم لأيتام تدخر مبلغ 2000 منذ سنتين، ومبلغ 2000 حصلت عليه شهر 12، فهل على المبلغ زكاة، وما المقدار؟
Q028_A,Q028,565,3686,العبادات,gemini-2.5-flash,0,0,عند القيام لصلاة التهجد هل تعاد صلاة الوتر؟
Q028_B,Q028,564,3686,العبادات,gpt-5.1,1,1,عند القيام لصلاة التهجد هل تعاد صلاة الوتر؟
Q029_A,Q029,463,4514,العبادات,gemini-2.5-flash,-1,-1,امرأة تضطر أن تصلي جالسة، وأحياناً تسهو في الصلاة الرباعية بعد السجود الثاني في الركعة الثانية، فبدل أن تضع يديها على ركبتيها لقراءة التشهد، تقوم بوضع يديها على صدرها وكأنها في الركعة الثالثة، وقبل أن تشرع بقراءة الفاتحة تتذكر أنها سهت، هل يجوز أن تعود لموضع التشهد، وتكمل الصلاة ؟
Q029_B,Q029,462,4514,العبادات,gpt-5.1,0,0,امرأة تضطر أن تصلي جالسة، وأحياناً تسهو في الصلاة الرباعية بعد السجود الثاني في الركعة الثانية، فبدل أن تضع يديها على ركبتيها لقراءة التشهد، تقوم بوضع يديها على صدرها وكأنها في الركعة الثالثة، وقبل أن تشرع بقراءة الفاتحة تتذكر أنها سهت، هل يجوز أن تعود لموضع التشهد، وتكمل الصلاة ؟
Q030_A,Q030,503,9904,العبادات,gemini-2.5-flash,0,0,أنا نفساء لي شهرتقريباً، البارحة نزل سائل شفاف و هو القصة البيضاء، و تطهرت و صار جماع، و اليوم رجعت شفت قليل جدا من الدم، هل علينا اثم؟
Q030_B,Q030,502,9904,العبادات,gpt-5.1,1,1,أنا نفساء لي شهرتقريباً، البارحة نزل سائل شفاف و هو القصة البيضاء، و تطهرت و صار جماع، و اليوم رجعت شفت قليل جدا من الدم، هل علينا اثم؟
